exp1, exp2, exp3
2.2678425312042236, 2.149257183074951, 2.3178627490997314
1.807084321975708, 2.124552011489868, 2.3013479709625244
1.7898294925689697, 2.1749861240386963, 2.283194065093994
1.8708856105804443, 2.141800880432129, 2.2485592365264893
1.8650579452514648, 2.1797893047332764, 2.2373855113983154
1.838258981704712, 1.783271312713623, 1.9207532405853271
1.827073335647583, 2.1676535606384277, 2.2475342750549316
1.8896071910858154, 2.18516206741333, 2.2743380069732666
1.8491811752319336, 2.177755355834961, 2.278326988220215
1.886605978012085, 2.1845669746398926, 2.2939162254333496
1.6945605278015137, 2.1587252616882324, 2.286400079727173
1.8439173698425293, 1.7247345447540283, 1.9435791969299316
1.8167564868927002, 2.112212896347046, 2.259174108505249
1.8538000583648682, 2.1146669387817383, 2.2391855716705322
1.8302268981933594, 2.1152637004852295, 2.2884116172790527
1.7725529670715332, 2.1674978733062744, 2.2210850715637207
1.8787331581115723, 2.1282455921173096, 2.266787052154541
1.8454854488372803, 1.7743864059448242, 1.818481683731079
1.8453843593597412, 2.126204013824463, 2.235969066619873
1.8437659740447998, 2.1457359790802, 2.2630579471588135
1.8633747100830078, 2.1439075469970703, 2.284931182861328
1.6570613384246826, 2.1442689895629883, 2.324939727783203
1.8252296447753906, 2.1450819969177246, 2.3486239910125732
1.8640074729919434, 1.773155689239502, 1.9376935958862305
1.8636255264282227, 2.1666831970214844, 2.2853024005889893
1.8526980876922607, 2.105818510055542, 2.2677340507507324
1.9231274127960205, 2.1730570793151855, 2.2794430255889893
1.8779323101043701, 2.1049349308013916, 2.2482428550720215
1.8502388000488281, 2.1287055015563965, 2.230961322784424
1.7859091758728027, 1.7000887393951416, 1.922642707824707
1.8694274425506592, 2.1438300609588623, 2.214078187942505
1.8816485404968262, 2.1104912757873535, 2.2713260650634766
1.6339037418365479, 2.149967908859253, 2.2756290435791016
1.768287181854248, 2.202702283859253, 2.2841951847076416
1.8272829055786133, 2.2374260425567627, 2.323404312133789
1.8419342041015625, 1.7865402698516846, 1.8057801723480225
1.8347227573394775, 2.174893617630005, 2.256171703338623
1.8410792350769043, 2.1141021251678467, 2.322540521621704
1.8151228427886963, 2.2405428886413574, 2.312209367752075
1.8284761905670166, 2.1611645221710205, 2.2923760414123535
1.8794944286346436, 2.1552789211273193, 2.3596367835998535
1.9011220932006836, 1.838026762008667, 1.8617830276489258
1.854917287826538, 2.197284460067749, 2.259211301803589
1.699796199798584, 2.1368792057037354, 2.288328170776367
1.8758442401885986, 2.1917948722839355, 2.259122371673584
1.8029675483703613, 2.126673936843872, 2.3249127864837646
1.8917698860168457, 2.1391489505767822, 2.26776123046875
1.8344144821166992, 1.8415098190307617, 1.9392294883728027
1.8910722732543945, 2.1586475372314453, 2.2350070476531982
1.880831003189087, 2.151763916015625, 2.276128053665161
1.775745153427124, 2.1253318786621094, 2.3124589920043945
1.8093993663787842, 2.1657772064208984, 2.3274834156036377
1.9017326831817627, 2.1960113048553467, 2.3039467334747314
1.8356945514678955, 1.822460651397705, 1.9504730701446533
1.7221102714538574, 2.0934386253356934, 2.3095338344573975
1.9360942840576172, 2.174685478210449, 2.2482752799987793
