exp1, exp2, exp3
2.2678425312042236, 1.8581891059875488, 2.0457186698913574
1.807084321975708, 1.8733007907867432, 2.1027870178222656
1.7898294925689697, 1.8508775234222412, 2.013366937637329
1.8708856105804443, 1.867459774017334, 2.024139165878296
1.8650579452514648, 1.9104621410369873, 1.9869122505187988
1.838258981704712, 1.9217555522918701, 2.0285565853118896
1.827073335647583, 1.8988606929779053, 2.0795445442199707
1.8896071910858154, 1.8801438808441162, 2.014942169189453
1.8491811752319336, 1.8398160934448242, 2.075075149536133
1.886605978012085, 1.8898224830627441, 2.059040069580078
1.6945605278015137, 1.6716320514678955, 1.890519618988037
1.8439173698425293, 1.87965989112854, 2.0931613445281982
1.8167564868927002, 1.860466480255127, 2.0266473293304443
1.8538000583648682, 1.8496487140655518, 1.9676764011383057
1.8302268981933594, 1.911325216293335, 1.9874656200408936
1.7725529670715332, 1.8204820156097412, 1.958815574645996
1.8787331581115723, 1.8828325271606445, 1.9844083786010742
1.8454854488372803, 1.9226584434509277, 2.0325207710266113
1.8453843593597412, 1.8610618114471436, 2.0524802207946777
1.8437659740447998, 1.8806045055389404, 2.016615152359009
1.8633747100830078, 1.941258430480957, 1.952617883682251
1.6570613384246826, 1.714684247970581, 1.7803945541381836
1.8252296447753906, 1.9087891578674316, 2.094724655151367
1.8640074729919434, 1.8140912055969238, 1.9818446636199951
1.8636255264282227, 1.8732280731201172, 2.0212838649749756
1.8526980876922607, 1.863304853439331, 2.0168964862823486
1.9231274127960205, 1.8555898666381836, 2.0988309383392334
1.8779323101043701, 1.837472677230835, 2.0546154975891113
1.8502388000488281, 1.8748629093170166, 2.0556223392486572
1.7859091758728027, 1.8754894733428955, 2.0487630367279053
1.8694274425506592, 1.9079890251159668, 1.9488904476165771
1.8816485404968262, 1.9167559146881104, 2.0112078189849854
1.6339037418365479, 1.6824102401733398, 1.810744285583496
1.768287181854248, 1.8597285747528076, 1.981144666671753
1.8272829055786133, 1.8539323806762695, 2.0425896644592285
1.8419342041015625, 1.8774819374084473, 1.99613356590271
1.8347227573394775, 1.915109634399414, 1.9883761405944824
1.8410792350769043, 1.884253740310669, 2.032329559326172
1.8151228427886963, 1.9015166759490967, 2.022599220275879
1.8284761905670166, 1.8225727081298828, 2.0367555618286133
1.8794944286346436, 1.8734285831451416, 1.9865508079528809
1.9011220932006836, 1.8059444427490234, 2.0482707023620605
1.854917287826538, 1.858914852142334, 1.9801065921783447
1.699796199798584, 1.7190701961517334, 1.825141191482544
1.8758442401885986, 1.8817267417907715, 2.079324722290039
1.8029675483703613, 1.9023659229278564, 2.055894136428833
