exp1, exp2, exp3
0.7715356349945068, 0.8589363098144531, 0.9374179840087891
0.6981329917907715, 0.8330512046813965, 0.9253623485565186
0.6528961658477783, 0.8390769958496094, 0.9397284984588623
0.6606447696685791, 0.8449718952178955, 0.9282262325286865
0.6562848091125488, 0.8548319339752197, 0.9160215854644775
0.6469123363494873, 0.8616776466369629, 0.9396843910217285
0.6583001613616943, 0.8229210376739502, 0.8980095386505127
0.6718668937683105, 0.8452026844024658, 0.9166164398193359
0.6524155139923096, 0.8494157791137695, 0.9144213199615479
0.6807746887207031, 0.8516473770141602, 0.9288625717163086
0.6576159000396729, 0.8601655960083008, 0.9364199638366699
0.6543688774108887, 0.8409285545349121, 0.9204676151275635
0.683546781539917, 0.8509206771850586, 0.9224357604980469
0.6677284240722656, 0.8013453483581543, 0.8728969097137451
0.6705741882324219, 0.821993350982666, 0.9267427921295166
0.6601254940032959, 0.8306043148040771, 0.9487879276275635
0.6554245948791504, 0.8409366607666016, 0.9350886344909668
0.6582772731781006, 0.8421432971954346, 0.9208230972290039
0.6868350505828857, 0.8191189765930176, 0.9198696613311768
0.6455373764038086, 0.8264129161834717, 0.9427709579467773
0.6658339500427246, 0.7770421504974365, 0.8700635433197021
0.6665575504302979, 0.8583509922027588, 0.8945934772491455
0.6476967334747314, 0.8370580673217773, 0.9134752750396729
0.6728956699371338, 0.8347079753875732, 0.9092991352081299
0.6523318290710449, 0.8559143543243408, 0.9000484943389893
0.6722607612609863, 0.8293733596801758, 0.907806396484375
0.664602518081665, 0.8306541442871094, 0.9068470001220703
0.6500611305236816, 0.8007025718688965, 0.8557052612304688
0.6666305065155029, 0.8367514610290527, 0.8985328674316406
0.6508111953735352, 0.8153579235076904, 0.9041895866394043
0.6836638450622559, 0.8208270072937012, 0.9166343212127686
0.6626126766204834, 0.8319125175476074, 0.9077105522155762
0.6609208583831787, 0.821361780166626, 0.918950080871582
0.6666707992553711, 0.84271240234375, 0.9117274284362793
0.643601655960083, 0.79746413230896, 0.8532536029815674
0.6894946098327637, 0.8286750316619873, 0.925483226776123
0.6981828212738037, 0.8429272174835205, 0.9249024391174316
0.6645572185516357, 0.8514783382415771, 0.8957548141479492
0.6725027561187744, 0.8434290885925293, 0.9302568435668945
0.6793899536132812, 0.8485872745513916, 0.9216375350952148
0.6480553150177002, 0.8473243713378906, 0.90152907371521
0.6838383674621582, 0.817183256149292, 0.8607344627380371
0.6558291912078857, 0.8286502361297607, 0.8952887058258057
0.6554591655731201, 0.850316047668457, 0.9036223888397217
0.6699612140655518, 0.8432157039642334, 0.9215538501739502
0.6381254196166992, 0.8316850662231445, 0.9192698001861572
0.6592764854431152, 0.8400568962097168, 0.9045305252075195
0.6575243473052979, 0.8196594715118408, 0.9128232002258301
0.6782233715057373, 0.7997231483459473, 0.8345487117767334
0.6591775417327881, 0.8398547172546387, 0.8957421779632568
0.6711280345916748, 0.8390402793884277, 0.9189302921295166
0.6714065074920654, 0.8326191902160645, 0.9032330513000488
0.6687633991241455, 0.8266329765319824, 0.9121429920196533
0.6643168926239014, 0.8235368728637695, 0.9036080837249756
0.7076749801635742, 0.8268296718597412, 0.907973051071167
0.6578414440155029, 0.8046197891235352, 0.890678882598877
0.6557900905609131, 0.8348493576049805, 0.9353382587432861
0.6872942447662354, 0.823009729385376, 0.921856164932251
