exp1, exp2, exp3
2.2678425312042236, 2.639106512069702, 2.7239487171173096
1.807084321975708, 2.590639114379883, 2.79396390914917
1.7898294925689697, 2.275245189666748, 2.3716514110565186
1.8708856105804443, 2.558804988861084, 2.709578037261963
1.8650579452514648, 2.6738476753234863, 2.687540054321289
1.838258981704712, 2.258786678314209, 2.358254909515381
1.827073335647583, 2.5615272521972656, 2.699777364730835
1.8896071910858154, 2.6469192504882812, 2.716646909713745
1.8491811752319336, 2.249051570892334, 2.381089687347412
1.886605978012085, 2.549609422683716, 2.692742347717285
1.6945605278015137, 2.6153085231781006, 2.7051212787628174
1.8439173698425293, 2.3064186573028564, 2.397979259490967
1.8167564868927002, 2.5499134063720703, 2.689016580581665
1.8538000583648682, 2.562159538269043, 2.766761064529419
1.8302268981933594, 2.252856731414795, 2.3724427223205566
1.7725529670715332, 2.521853446960449, 2.6965160369873047
1.8787331581115723, 2.610154628753662, 2.7192940711975098
1.8454854488372803, 2.33658766746521, 2.3802566528320312
1.8453843593597412, 2.528367042541504, 2.665483236312866
1.8437659740447998, 2.622579336166382, 2.7205209732055664
1.8633747100830078, 2.1773698329925537, 2.3428380489349365
1.6570613384246826, 2.5595428943634033, 2.6814382076263428
1.8252296447753906, 2.650791645050049, 2.691538095474243
1.8640074729919434, 2.2811031341552734, 2.3576996326446533
1.8636255264282227, 2.619293212890625, 2.740892171859741
1.8526980876922607, 2.5641591548919678, 2.763997793197632
1.9231274127960205, 2.2893247604370117, 2.452779531478882
1.8779323101043701, 2.5830299854278564, 2.7055816650390625
1.8502388000488281, 2.6603686809539795, 2.7171833515167236
1.7859091758728027, 2.22194242477417, 2.4366469383239746
1.8694274425506592, 2.555415391921997, 2.698133945465088
1.8816485404968262, 2.553729772567749, 2.7455239295959473
1.6339037418365479, 2.2559895515441895, 2.3934874534606934
1.768287181854248, 2.5710461139678955, 2.684358596801758
1.8272829055786133, 2.591034173965454, 2.741532802581787
1.8419342041015625, 2.2059080600738525, 2.420060873031616
1.8347227573394775, 2.5638937950134277, 2.7527353763580322
1.8410792350769043, 2.6640844345092773, 2.6996195316314697
1.8151228427886963, 2.26769757270813, 2.454566478729248
1.8284761905670166, 2.550096273422241, 2.762334108352661
1.8794944286346436, 2.625906467437744, 2.73872709274292
1.9011220932006836, 2.2471911907196045, 2.4235358238220215
1.854917287826538, 2.5483551025390625, 2.6779119968414307
1.699796199798584, 2.587898015975952, 2.7642409801483154
1.8758442401885986, 2.311248302459717, 2.3906760215759277
1.8029675483703613, 2.5515568256378174, 2.687192678451538
1.8917698860168457, 2.6535027027130127, 2.764535427093506
1.8344144821166992, 2.241807460784912, 2.3769803047180176
1.8910722732543945, 2.534337043762207, 2.6790003776550293
1.880831003189087, 2.619547128677368, 2.721475124359131
1.775745153427124, 2.210222005844116, 2.340540885925293
1.8093993663787842, 2.5769858360290527, 2.7781829833984375
1.9017326831817627, 2.6280529499053955, 2.7455897331237793
1.8356945514678955, 2.2475526332855225, 2.3717076778411865
1.7221102714538574, 2.538952350616455, 2.7417664527893066
1.9360942840576172, 2.544520854949951, 2.75164794921875
1.876861810684204, 2.2300736904144287, 2.3598783016204834
1.8751766681671143, 2.6074554920196533, 2.745814323425293
1.8666107654571533, 2.5538265705108643, 2.7263174057006836
1.8450777530670166, 2.250710964202881, 2.4379172325134277
1.8562462329864502, 2.5828306674957275, 2.668825149536133
1.8936026096343994, 2.6045591831207275, 2.726130485534668
1.9236435890197754, 2.261641263961792, 2.4433250427246094
1.8999555110931396, 2.537266254425049, 2.6755030155181885
1.855219841003418, 2.6584315299987793, 2.8037784099578857
1.7490286827087402, 2.2869067192077637, 2.442828893661499
1.9029502868652344, 2.5503427982330322, 2.688972234725952
1.831498146057129, 2.590730905532837, 2.730551242828369
1.7939131259918213, 2.249314785003662, 2.387733221054077
1.8402862548828125, 2.6061854362487793, 2.6962828636169434
1.8367457389831543, 2.5866196155548096, 2.8226547241210938
1.8605823516845703, 2.2492942810058594, 2.3636837005615234
1.8024117946624756, 2.5802454948425293, 2.67897629737854
1.9745452404022217, 2.5836751461029053, 2.7581582069396973
1.9386992454528809, 2.2336459159851074, 2.4310379028320312
1.8352813720703125, 2.594996690750122, 2.6837503910064697
1.8136134147644043, 2.6063730716705322, 2.7494070529937744
1.9516077041625977, 2.205024242401123, 2.3960323333740234
1.8852975368499756, 2.54549241065979, 2.6678411960601807
1.8124890327453613, 2.58223819732666, 2.767273426055908
1.834749698638916, 2.207801342010498, 2.384282350540161
1.844123363494873, 2.5426158905029297, 2.679410696029663
1.877974271774292, 2.6140811443328857, 2.805593967437744
1.8834123611450195, 2.237703561782837, 2.3465776443481445
1.837311029434204, 2.588371515274048, 2.705749750137329
1.8934321403503418, 2.618104934692383, 2.729541063308716
1.928978681564331, 2.2291722297668457, 2.3423542976379395
1.7552242279052734, 2.577651262283325, 2.7723710536956787
1.8916637897491455, 2.579390287399292, 2.7559969425201416
1.831885814666748, 2.258984088897705, 2.443380355834961
