exp1, exp2, exp3
0.7715356349945068, 0.6906523704528809, 0.7406642436981201
0.6981329917907715, 0.6513819694519043, 0.6871788501739502
0.6528961658477783, 0.6661992073059082, 0.7218766212463379
0.6606447696685791, 0.6497342586517334, 0.7176415920257568
0.6562848091125488, 0.631721019744873, 0.7084214687347412
0.6469123363494873, 0.6903455257415771, 0.7158892154693604
0.6583001613616943, 0.6548867225646973, 0.7036809921264648
0.6718668937683105, 0.6634347438812256, 0.7485942840576172
0.6524155139923096, 0.6213481426239014, 0.7047295570373535
0.6807746887207031, 0.6522607803344727, 0.7150163650512695
0.6576159000396729, 0.6369490623474121, 0.7147362232208252
0.6543688774108887, 0.6400468349456787, 0.7031409740447998
0.683546781539917, 0.6594383716583252, 0.688971757888794
0.6677284240722656, 0.6544713973999023, 0.7170991897583008
0.6705741882324219, 0.6509363651275635, 0.7055885791778564
0.6601254940032959, 0.6535999774932861, 0.6820802688598633
0.6554245948791504, 0.6400060653686523, 0.7070109844207764
0.6582772731781006, 0.6627488136291504, 0.6918845176696777
0.6868350505828857, 0.6653578281402588, 0.7192795276641846
0.6455373764038086, 0.6525506973266602, 0.703857421875
0.6658339500427246, 0.6554305553436279, 0.7003147602081299
0.6665575504302979, 0.6296045780181885, 0.7121005058288574
0.6476967334747314, 0.6626913547515869, 0.7243854999542236
0.6728956699371338, 0.6237990856170654, 0.7231640815734863
0.6523318290710449, 0.6505045890808105, 0.7052357196807861
0.6722607612609863, 0.6568918228149414, 0.7076165676116943
0.664602518081665, 0.6348049640655518, 0.7091519832611084
0.6500611305236816, 0.6738331317901611, 0.7320780754089355
0.6666305065155029, 0.6642639636993408, 0.7235012054443359
0.6508111953735352, 0.6429204940795898, 0.7176675796508789
0.6836638450622559, 0.6663408279418945, 0.706505537033081
0.6626126766204834, 0.6433291435241699, 0.7066750526428223
0.6609208583831787, 0.6365096569061279, 0.7170820236206055
0.6666707992553711, 0.6340811252593994, 0.7262668609619141
0.643601655960083, 0.651127815246582, 0.731224536895752
0.6894946098327637, 0.643944501876831, 0.7354509830474854
0.6981828212738037, 0.6629912853240967, 0.7166283130645752
0.6645572185516357, 0.6765666007995605, 0.7344367504119873
0.6725027561187744, 0.6485285758972168, 0.7243397235870361
0.6793899536132812, 0.6677348613739014, 0.7204146385192871
0.6480553150177002, 0.680837869644165, 0.6961538791656494
0.6838383674621582, 0.670947790145874, 0.7004811763763428
0.6558291912078857, 0.6381406784057617, 0.6928887367248535
0.6554591655731201, 0.6576941013336182, 0.7135810852050781
0.6699612140655518, 0.6616997718811035, 0.6939361095428467
0.6381254196166992, 0.663536787033081, 0.7183177471160889
0.6592764854431152, 0.665393590927124, 0.7015411853790283
0.6575243473052979, 0.6524369716644287, 0.7119660377502441
0.6782233715057373, 0.6567895412445068, 0.7002005577087402
0.6591775417327881, 0.672217607498169, 0.7178869247436523
0.6711280345916748, 0.6514277458190918, 0.713815450668335
0.6714065074920654, 0.641772985458374, 0.719029426574707
0.6687633991241455, 0.6443524360656738, 0.7268147468566895
0.6643168926239014, 0.6771953105926514, 0.7386751174926758
0.7076749801635742, 0.6495745182037354, 0.7265667915344238
0.6578414440155029, 0.6568660736083984, 0.7377138137817383
0.6557900905609131, 0.656627893447876, 0.7284073829650879
0.6872942447662354, 0.6549012660980225, 0.7337312698364258
0.6882736682891846, 0.672560453414917, 0.7355983257293701
0.6587076187133789, 0.6385080814361572, 0.7148997783660889
0.708305835723877, 0.6416611671447754, 0.7238576412200928
0.6687271595001221, 0.633730411529541, 0.7009098529815674
0.6754844188690186, 0.6463353633880615, 0.7144100666046143
0.6664972305297852, 0.638178825378418, 0.6968774795532227
0.6887125968933105, 0.6615304946899414, 0.7258610725402832
0.6830892562866211, 0.6379601955413818, 0.7053780555725098
