exp1, exp2, exp3
0.7715356349945068, 0.7305252552032471, 0.7964973449707031
0.6981329917907715, 0.7467606067657471, 0.7771682739257812
0.6528961658477783, 0.7228524684906006, 0.7867255210876465
0.6606447696685791, 0.712282657623291, 0.7962698936462402
0.6562848091125488, 0.7606611251831055, 0.7920591831207275
0.6469123363494873, 0.7373027801513672, 0.7880492210388184
0.6583001613616943, 0.7386713027954102, 0.8050360679626465
0.6718668937683105, 0.707646369934082, 0.7861902713775635
0.6524155139923096, 0.7197682857513428, 0.7799031734466553
0.6807746887207031, 0.739497184753418, 0.8040776252746582
0.6576159000396729, 0.723116397857666, 0.8253827095031738
0.6543688774108887, 0.7229244709014893, 0.8166284561157227
0.683546781539917, 0.7098097801208496, 0.7755546569824219
0.6677284240722656, 0.7330539226531982, 0.8050761222839355
0.6705741882324219, 0.7326197624206543, 0.8075413703918457
0.6601254940032959, 0.7370114326477051, 0.7927875518798828
0.6554245948791504, 0.7212495803833008, 0.8057808876037598
0.6582772731781006, 0.7131543159484863, 0.8011562824249268
0.6868350505828857, 0.7311551570892334, 0.7975330352783203
0.6455373764038086, 0.7354650497436523, 0.8181922435760498
0.6658339500427246, 0.7088162899017334, 0.8212976455688477
0.6665575504302979, 0.7162268161773682, 0.7837495803833008
0.6476967334747314, 0.7717761993408203, 0.7842819690704346
0.6728956699371338, 0.7206671237945557, 0.7890539169311523
0.6523318290710449, 0.7147378921508789, 0.7941086292266846
0.6722607612609863, 0.7570559978485107, 0.7644038200378418
0.664602518081665, 0.7588286399841309, 0.7780892848968506
0.6500611305236816, 0.7531793117523193, 0.7876980304718018
0.6666305065155029, 0.7429585456848145, 0.7942957878112793
0.6508111953735352, 0.7432658672332764, 0.78287672996521
0.6836638450622559, 0.7681725025177002, 0.7745082378387451
0.6626126766204834, 0.7374634742736816, 0.7872984409332275
0.6609208583831787, 0.7200543880462646, 0.7990469932556152
0.6666707992553711, 0.7375950813293457, 0.7703094482421875
0.643601655960083, 0.7205870151519775, 0.8000988960266113
0.6894946098327637, 0.7079355716705322, 0.8100459575653076
0.6981828212738037, 0.725543737411499, 0.7817883491516113
0.6645572185516357, 0.721747875213623, 0.790673017501831
0.6725027561187744, 0.7093160152435303, 0.7853119373321533
0.6793899536132812, 0.7193758487701416, 0.7914297580718994
0.6480553150177002, 0.7432296276092529, 0.8021862506866455
0.6838383674621582, 0.7281763553619385, 0.799262285232544
0.6558291912078857, 0.7230002880096436, 0.7851424217224121
0.6554591655731201, 0.7476258277893066, 0.7895288467407227
0.6699612140655518, 0.7208287715911865, 0.8057048320770264
