CNN, RNN
1.0060949325561523, 1.284468173980713
1.0501484870910645, 1.246385097503662
1.086266040802002, 1.331822156906128
1.0903146266937256, 1.2914955615997314
1.0796732902526855, 1.2767970561981201
1.1249637603759766, 1.3803348541259766
1.0973143577575684, 1.2766172885894775
1.0855109691619873, 1.332390308380127
1.103233814239502, 1.3404974937438965
1.3085639476776123, 1.3284053802490234
1.145721435546875, 1.380972146987915
1.2270681858062744, 1.3209013938903809
1.0437049865722656, 1.451136827468872
1.104621410369873, 1.31754732131958
1.1243581771850586, 1.3029437065124512
1.15269136428833, 1.1995882987976074
1.126251220703125, 1.254561185836792
1.0851526260375977, 1.333113193511963
1.0774846076965332, 1.3877782821655273
1.0740745067596436, 1.4167685508728027
1.1156189441680908, 1.4880390167236328
1.1510050296783447, 1.3902316093444824
1.1242644786834717, 1.271742582321167
1.0860421657562256, 1.313863754272461
1.1389155387878418, 1.3134002685546875
1.0180723667144775, 1.314056158065796
1.172088384628296, 1.3276257514953613
1.1426446437835693, 1.4044325351715088
1.0932719707489014, 1.4241454601287842
1.157444953918457, 1.3498892784118652
1.257847785949707, 1.351794719696045
1.1857600212097168, 1.3090827465057373
1.0981731414794922, 1.3099920749664307
1.0519940853118896, 1.2992072105407715
1.1537249088287354, 1.338550090789795
1.1441867351531982, 1.323925495147705
1.0390269756317139, 1.3064920902252197
1.0876939296722412, 1.330132246017456
1.0420567989349365, 1.3234174251556396
1.0714032649993896, 1.2989308834075928
1.143570899963379, 1.3359134197235107
1.0642976760864258, 1.3816635608673096
1.013890027999878, 1.4037649631500244
1.1632699966430664, 1.3888874053955078
1.2726073265075684, 1.4022908210754395
1.0288724899291992, 1.427217721939087
1.1236402988433838, 1.454397439956665
1.1606619358062744, 1.5429155826568604
1.1977977752685547, 1.4210913181304932
1.0998866558074951, 1.3482027053833008
1.0732102394104004, 1.3639652729034424
1.1317801475524902, 1.3430254459381104
1.0070412158966064, 1.293480634689331
1.0972068309783936, 1.2262942790985107
1.073517084121704, 1.3626985549926758
1.255098581314087, 1.2126476764678955
1.0898363590240479, 1.4060537815093994
1.2330665588378906, 1.3021717071533203
1.4695258140563965, 1.347181797027588
1.1347777843475342, 1.3390610218048096
1.1671512126922607, 1.4371933937072754
1.147822618484497, 1.4293692111968994
1.1960086822509766, 1.4564659595489502
1.0329937934875488, 1.2013442516326904
1.068354606628418, 1.3469462394714355
1.2197718620300293, 1.3211596012115479
1.01218581199646, 1.2923851013183594
1.2376937866210938, 1.3801732063293457
1.0013322830200195, 1.3631939888000488
1.0279762744903564, 1.4103081226348877
1.2670187950134277, 1.0889194011688232
1.0985651016235352, 1.4245555400848389
0.9162487983703613, 1.3635618686676025
1.0047729015350342, 1.4049007892608643
1.0677909851074219, 1.4204115867614746
1.046229362487793, 1.3639960289001465
1.096747875213623, 1.3395583629608154
1.1614010334014893, 1.4218604564666748
1.221674919128418, 1.3793299198150635
1.1009411811828613, 1.4065275192260742
1.0096266269683838, 1.3303208351135254
1.0379931926727295, 1.3247623443603516
1.1101219654083252, 1.3939945697784424
1.1524643898010254, 1.3320960998535156
1.1664633750915527, 1.297060489654541
1.2671747207641602, 1.2968664169311523
1.2865004539489746, 1.3732564449310303
1.1836392879486084, 1.4837441444396973
1.1281440258026123, 1.3119182586669922
1.240642786026001, 1.19932222366333
1.0395493507385254, 1.350468397140503
1.151822566986084, 1.3148622512817383
1.170973777770996, 1.4585928916931152
1.2151033878326416, 1.3097331523895264
1.0890541076660156, 1.3440606594085693
1.060359239578247, 1.3464291095733643
1.1635947227478027, 1.3904099464416504
1.0972561836242676, 1.4087951183319092
1.0682010650634766, 1.349560260772705
0.9678311347961426, 1.3305902481079102
1.0674316883087158, 1.3309862613677979
1.0944511890411377, 1.3147497177124023
1.1275601387023926, 1.4017236232757568
1.09169340133667, 1.506866216659546
1.0324888229370117, 1.4691064357757568
1.0374305248260498, 1.403188943862915
1.0722558498382568, 1.3905150890350342
1.116992473602295, 1.3593113422393799
1.1007757186889648, 1.3064987659454346
1.1225111484527588, 1.2636187076568604
1.0193474292755127, 1.4090321063995361
1.222407579421997, 1.5227015018463135
1.1987242698669434, 1.2410438060760498
1.2348620891571045, 1.4298803806304932
1.242645263671875, 1.364022970199585
1.064509391784668, 1.5040147304534912
1.1187922954559326, 1.452707052230835
1.057239055633545, 1.5555529594421387
0.9924867153167725, 1.4158291816711426
1.052964687347412, 1.3854846954345703
1.089681625366211, 1.3612279891967773
1.1111948490142822, 1.3341567516326904
1.0712192058563232, 1.304356336593628
1.1007847785949707, 1.3992578983306885
1.390035629272461, 1.2657768726348877
1.0855634212493896, 1.2717573642730713
1.0816969871520996, 1.3550405502319336
1.1029620170593262, 1.3440203666687012
1.0774288177490234, 1.1758794784545898
1.1746327877044678, 1.4297425746917725
1.0808608531951904, 1.4351551532745361
