CNN, RNN
0.5865685939788818, 0.9906470775604248
0.5109713077545166, 0.9765410423278809
0.49398231506347656, 0.9669640064239502
0.5096302032470703, 0.8677339553833008
0.4961872100830078, 0.9917066097259521
0.5093076229095459, 0.9489099979400635
0.5112435817718506, 0.9521074295043945
0.5407044887542725, 0.894556999206543
0.5259625911712646, 0.9576888084411621
0.5036356449127197, 0.9633936882019043
0.498340368270874, 0.986530065536499
0.5415191650390625, 0.9687628746032715
0.5645625591278076, 0.9477596282958984
0.5173118114471436, 0.9739305973052979
0.5178859233856201, 0.9365072250366211
0.5348210334777832, 0.8906440734863281
0.5251719951629639, 0.9624454975128174
0.5453472137451172, 0.9656023979187012
0.5164031982421875, 0.9570422172546387
0.5434184074401855, 0.8546688556671143
0.5092175006866455, 0.9249670505523682
0.544119119644165, 0.9620645046234131
0.5418589115142822, 0.9578948020935059
0.5361237525939941, 0.9405467510223389
0.5075118541717529, 0.9570848941802979
0.5081906318664551, 0.952110767364502
0.4999425411224365, 0.9372763633728027
0.5057649612426758, 0.9361000061035156
0.5157086849212646, 0.9471461772918701
0.539560079574585, 0.9570391178131104
0.5306146144866943, 0.9430065155029297
0.5245509147644043, 0.8713443279266357
0.5286548137664795, 0.9629523754119873
0.5320236682891846, 0.9737448692321777
0.5217025279998779, 0.9439094066619873
0.5376746654510498, 0.9479138851165771
0.5366652011871338, 0.9520249366760254
0.5179996490478516, 0.9503114223480225
0.5344762802124023, 0.9590115547180176
0.52838134765625, 0.8910408020019531
0.5247514247894287, 0.9544577598571777
0.5064551830291748, 0.9536933898925781
0.4912097454071045, 0.9415991306304932
0.5411021709442139, 0.9486076831817627
0.4887075424194336, 0.944166898727417
0.5109090805053711, 0.9720745086669922
0.5033190250396729, 0.9651782512664795
0.5441036224365234, 0.9263083934783936
0.5110616683959961, 0.9574785232543945
0.5233347415924072, 0.9737346172332764
0.518157958984375, 0.9615046977996826
0.5336997509002686, 0.9516241550445557
0.522982120513916, 0.9695556163787842
0.5460383892059326, 0.9400522708892822
0.5217874050140381, 0.958857536315918
0.5005879402160645, 0.9567718505859375
0.5051610469818115, 0.9534907341003418
0.5299875736236572, 0.9735467433929443
0.48258209228515625, 0.9535977840423584
0.5014514923095703, 0.947180986404419
0.5444602966308594, 0.9564046859741211
0.5455124378204346, 0.9601774215698242
0.531914234161377, 0.9616398811340332
0.5306453704833984, 0.9256329536437988
0.542325496673584, 0.8713169097900391
0.544196605682373, 0.888664960861206
0.5156373977661133, 0.9494180679321289
0.5094344615936279, 0.8690581321716309
0.512894868850708, 0.9687154293060303
0.4900820255279541, 0.9393613338470459
0.4917621612548828, 0.8718953132629395
0.5327892303466797, 0.9535129070281982
0.49838948249816895, 0.9357640743255615
0.5825495719909668, 0.9516808986663818
0.5290546417236328, 0.9375147819519043
0.5509841442108154, 0.9375557899475098
0.5467827320098877, 0.9755587577819824
0.5257909297943115, 0.9637870788574219
0.5334680080413818, 0.9386851787567139
0.5135712623596191, 0.9517543315887451
0.4998660087585449, 0.9340989589691162
0.5393033027648926, 0.953843355178833
0.5067651271820068, 0.9481508731842041
0.5171303749084473, 0.8811657428741455
0.4887659549713135, 0.9644272327423096
0.5507297515869141, 0.9358434677124023
0.5470738410949707, 0.9472055435180664
0.5414972305297852, 0.9432299137115479
0.5551891326904297, 0.9665384292602539
0.5350275039672852, 0.955028772354126
0.5286865234375, 0.9603440761566162
0.523169994354248, 0.9659020900726318
0.5181496143341064, 0.9656908512115479
0.545339822769165, 0.9349908828735352
0.5001306533813477, 0.8791227340698242
0.4848029613494873, 0.9338827133178711
0.4855213165283203, 0.9299049377441406
0.5046119689941406, 0.8921360969543457
0.5627148151397705, 0.9483509063720703
0.5467307567596436, 0.9726817607879639
0.5311002731323242, 0.9542903900146484
0.5280270576477051, 0.9540462493896484
0.5296895503997803, 0.9454236030578613
0.5428783893585205, 0.8796820640563965
0.5003364086151123, 0.9387030601501465
0.5270347595214844, 0.9657692909240723
0.5084619522094727, 0.9383959770202637
0.5237231254577637, 0.9638309478759766
0.5165669918060303, 0.9549908638000488
0.5190253257751465, 0.9551172256469727
0.5386109352111816, 0.9384233951568604
0.5391571521759033, 0.8633120059967041
0.5439927577972412, 0.9611258506774902
0.534879207611084, 0.9665038585662842
0.5408344268798828, 0.940847635269165
0.529766321182251, 0.9548671245574951
0.5502078533172607, 0.9670050144195557
0.5019242763519287, 0.9447062015533447
0.5400693416595459, 0.9574642181396484
